일자,중식계,석식계
2021-01-27,1087.8253259757048,454.4335264365757
2021-01-28,1052.783131156726,438.22550999115936
2021-01-29,552.041290687888,257.4644274468302
2021-02-01,1202.787720249344,524.3749019371373
2021-02-02,1007.2370473649358,572.4744040325569
2021-02-03,1021.2320360370318,440.77657307287257
2021-02-04,934.5932007636445,470.40582798164843
2021-02-05,650.3945931992745,215.80785255040453
2021-02-08,1257.9735121625843,653.931530755577
2021-02-09,1019.0730371680621,516.9104018547339
2021-02-10,709.8727669190971,259.4229428194801
2021-02-15,1232.9018415678806,669.1149604885552
2021-02-16,1095.9312677964042,608.9105639058988
2021-02-17,1064.2642656093024,227.47357804018912
2021-02-18,898.4697774074627,528.8649465218467
2021-02-19,696.3649007166476,127.26641369090176
2021-02-22,1167.6986862418873,649.8663823110501
2021-02-23,975.9768737504456,541.0816278623715
2021-02-24,816.9072873077914,342.04242653720206
2021-02-25,752.3686839470523,463.47016118380844
2021-02-26,646.9792993586949,206.29325935480716
2021-03-02,1034.572750593724,574.9002618531244
2021-03-03,1059.2214234483474,350.7798471844727
2021-03-04,1007.4605537922924,490.58256326019506
2021-03-05,667.0184247671647,458.841926708532
2021-03-08,1212.3411271920443,548.6032958764906
2021-03-09,1088.2706227354777,615.6152979864418
2021-03-10,1005.8645780913344,179.33775064003507
2021-03-11,1035.0809093126043,579.9780176277395
2021-03-12,665.2488946288148,348.3178582756166
2021-03-15,1250.546091405892,602.1317477103421
2021-03-16,1033.4370766495272,617.2685620966666
2021-03-17,1062.5679144532762,456.13762926643136
2021-03-18,887.1133052588017,456.37174301600476
2021-03-19,643.1700824762584,264.08940754668527
2021-03-22,1238.4910530844822,640.4174813794405
2021-03-23,1044.5158061398115,617.9721885598484
2021-03-24,975.9414325366075,390.10703030771367
2021-03-25,799.140814121993,482.2322926018159
2021-03-26,551.3173746645571,337.4985371449795
2021-03-29,1210.282416362801,678.4880747924047
2021-03-30,1058.739181488868,578.2436596266127
2021-03-31,1022.2543500460918,344.34871842235793
2021-04-01,886.847985057774,460.9755622791414
2021-04-02,663.7167646258026,231.31248010370908
2021-04-05,1209.3663774216272,612.3790360536708
2021-04-06,1006.7254645164566,577.5072911280952
2021-04-07,1040.6278896512329,429.1827425008086
2021-04-08,882.8789961088576,409.06700988055985
2021-04-09,687.4624325462668,341.11828082132155
