일자,중식계,석식계
2021-01-27,995.5426896510337,360.07141801297234
2021-01-28,952.453162829558,409.4875588767834
2021-01-29,489.9067449094983,205.86763167943752
2021-02-01,1225.2134035794986,558.5103635072936
2021-02-02,962.5031746138154,432.3219601404885
2021-02-03,942.614986314568,37.31773831075157
2021-02-04,897.3910360204233,453.2978694217449
2021-02-05,580.9917198925416,360.94137700738605
2021-02-08,1243.6677027236965,661.952581241579
2021-02-09,1027.3071078936352,492.44539241285906
2021-02-10,724.2989583710025,143.65717089925263
2021-02-15,1247.8814729818196,768.0142301710528
2021-02-16,1099.415469354953,656.3051540976945
2021-02-17,1021.4183529978103,411.30897132008056
2021-02-18,827.4263977844855,518.1057792038747
2021-02-19,612.1095095618434,333.14802316208306
2021-02-22,1243.8848047885526,712.1739290338759
2021-02-23,1079.1211773284083,684.8188901426622
2021-02-24,766.1395059371852,343.03068102427505
2021-02-25,756.4621599540918,491.44496228792633
2021-02-26,517.2585890292673,250.26776061062074
2021-03-02,1152.6752473181411,678.8809481221582
2021-03-03,985.1308883109565,407.26259233035825
2021-03-04,884.1169949510016,591.398258894738
2021-03-05,584.7806809413141,325.477606715087
2021-03-08,1293.136297433434,654.5786442231606
2021-03-09,1110.5438164755499,653.0878413191783
2021-03-10,1034.4237213480128,446.5519838788743
2021-03-11,929.143103349665,540.494542039095
2021-03-12,737.7774607969404,297.0050944033489
2021-03-15,1271.007744359979,715.0868601642043
2021-03-16,1013.9426537809474,577.7942427307279
2021-03-17,1041.6001232417188,400.395696688381
2021-03-18,932.5715309906454,67.57536123669318
2021-03-19,589.9011312162258,257.5884862784943
2021-03-22,1195.0070524811676,669.0374353741165
2021-03-23,948.7449297497323,607.3631762122043
2021-03-24,853.4524597881659,328.30214406190913
2021-03-25,757.2064017435677,416.74727378657934
2021-03-26,493.5925119090777,249.99526262233204
2021-03-29,1188.8214264200049,620.5736896651149
2021-03-30,984.1177826191814,580.1693383798829
2021-03-31,940.6776901741418,373.85780194752
2021-04-01,743.607757773187,394.38790653763596
2021-04-02,566.8711889823766,221.20204677634732
2021-04-05,1225.2062544376276,613.8485032418608
2021-04-06,1051.751907011877,557.3237018731738
2021-04-07,962.5984072052098,392.8278836302837
2021-04-08,873.6999276831191,499.44317218412135
2021-04-09,606.3202737808714,245.6949894234806
