일자,중식계,석식계
2021-01-27,995.0682002019773,353.10448720944294
2021-01-28,893.1862389597284,420.4477766695755
2021-01-29,528.7245466744833,231.86479795065273
2021-02-01,1216.6372794631422,568.6881541292302
2021-02-02,950.5016782809114,412.6180276065854
2021-02-03,943.29912914879,56.234172627472496
2021-02-04,903.9130532288652,481.495727765952
2021-02-05,597.0393541364343,385.3167648999299
2021-02-08,1261.3131713018809,675.2223517787164
2021-02-09,996.4810612578817,504.84243207626673
2021-02-10,679.1889423154739,135.4139729105876
2021-02-15,1294.6438066731887,760.2399480927286
2021-02-16,1134.5672006227846,660.8293089383178
2021-02-17,1027.1968127546886,398.0545260434198
2021-02-18,799.6200098493917,513.5573244826371
2021-02-19,640.2330225570632,342.1266603982676
2021-02-22,1247.0407813210143,716.7553644876773
2021-02-23,1093.1324841841254,673.9343620081175
2021-02-24,764.9296681406589,338.84312311092464
2021-02-25,808.1786229960505,481.04946926040645
2021-02-26,553.004819816739,290.60813518655783
2021-03-02,1143.1734727268824,656.737797785376
2021-03-03,965.6967461833045,423.1722572260046
2021-03-04,936.5295308416086,567.5897631427636
2021-03-05,580.1588279836302,344.74361468956914
2021-03-08,1262.5815146995742,656.5688552165317
2021-03-09,1085.7881199720186,644.0748219075905
2021-03-10,1029.006363506786,435.519832235134
2021-03-11,975.770259948244,524.9556261441726
2021-03-12,718.8943628761231,300.5306456362766
2021-03-15,1279.5411884807525,729.512190704305
2021-03-16,1025.831834240864,553.2571783443965
2021-03-17,1001.2769338285675,390.6352971477567
2021-03-18,910.2727310651566,87.51553571242385
2021-03-19,618.9954239369647,284.01602088134166
2021-03-22,1167.6557624990776,655.4586853624813
2021-03-23,967.6772304948776,619.8112146531231
2021-03-24,827.3438866661666,339.2078975434451
2021-03-25,745.8617484142403,417.0158772158029
2021-03-26,537.228129224302,275.8246714864395
2021-03-29,1168.3952591834297,617.3385472771763
2021-03-30,968.2152664209984,573.590220469137
2021-03-31,883.1892664434308,371.64138980627854
2021-04-01,723.109875621666,374.80508471104804
2021-04-02,587.0055219556305,245.39636770336736
2021-04-05,1213.4431649487294,627.7558293258535
2021-04-06,1043.0680241923112,583.1243111533951
2021-04-07,954.3064328091767,410.5479006495227
2021-04-08,851.8041390605771,481.65329930577127
2021-04-09,590.3189565093535,273.64691707864955
