일자,중식계,석식계
2021-01-27,1111.6533,382.47232
2021-01-28,1013.79443,408.20676
2021-01-29,683.0646,257.5985
2021-02-01,1333.4697,584.3865
2021-02-02,982.56415,539.794
2021-02-03,1027.8832,433.84338
2021-02-04,923.7817,486.53433
2021-02-05,735.7229,407.25308
2021-02-08,1364.3419,669.49805
2021-02-09,1110.55,548.5839
2021-02-10,720.80896,190.85254
2021-02-15,1389.2853,757.89197
2021-02-16,1167.4987,661.8775
2021-02-17,1086.8904,290.91092
2021-02-18,946.8324,515.78424
2021-02-19,745.09375,394.84186
2021-02-22,1299.2736,676.79425
2021-02-23,1095.8202,654.07
2021-02-24,934.4091,251.89626
2021-02-25,881.781,457.55396
2021-02-26,697.2363,322.77707
2021-03-02,1178.7977,680.17786
2021-03-03,1091.105,444.5353
2021-03-04,989.4054,529.92236
2021-03-05,729.1333,308.1242
2021-03-08,1429.6969,755.95154
2021-03-09,1271.7163,767.6673
2021-03-10,1118.6339,429.66632
2021-03-11,1035.7008,436.93625
2021-03-12,897.8924,243.93153
2021-03-15,1368.9246,737.4184
2021-03-16,1157.9766,630.79974
2021-03-17,1104.9164,453.95514
2021-03-18,1042.8474,487.37985
2021-03-19,720.85645,333.31097
2021-03-22,1393.1608,682.4569
2021-03-23,1095.3888,543.84607
2021-03-24,971.7802,365.35138
2021-03-25,917.83093,462.65967
2021-03-26,688.7184,288.76514
2021-03-29,1336.9927,668.5542
2021-03-30,1076.2147,621.12415
2021-03-31,1056.8076,402.10248
2021-04-01,868.6092,411.05768
2021-04-02,749.65314,280.87317
2021-04-05,1316.7072,611.2588
2021-04-06,1140.062,639.15094
2021-04-07,1042.3997,276.60278
2021-04-08,957.6411,475.9227
2021-04-09,736.8356,299.677
