일자,중식계,석식계
2021-01-27,928.9298936856701,405.46030832696437
2021-01-28,891.1862732523589,440.1572030494448
2021-01-29,662.5936646142904,337.94579211100415
2021-02-01,1243.9088042669443,603.9478052148241
2021-02-02,995.777419426805,579.4613980543975
2021-02-03,944.1834725987047,270.71641658075913
2021-02-04,946.264394906263,506.70227332437287
2021-02-05,664.237148125947,386.9689086958093
2021-02-08,1203.501355174264,602.6380006200804
2021-02-09,1000.8148445406628,603.5184276025415
2021-02-10,936.1176421345222,454.38217424063964
2021-02-15,1162.7505356371844,607.8147129963922
2021-02-16,1027.9856452973029,594.485227679712
2021-02-17,932.6156108032133,334.024933626036
2021-02-18,911.0054705125112,518.9123322442257
2021-02-19,671.9078399050867,387.1501661361608
2021-02-22,1177.6002457294146,612.6319703627977
2021-02-23,963.3075467569087,598.483434678397
2021-02-24,942.938668972035,298.86610139765867
2021-02-25,909.0729184538015,515.4735686402313
2021-02-26,667.7077430932532,384.6018361519515
2021-03-02,981.2047767758767,528.7412695787311
2021-03-03,938.6888802198538,395.8627318248406
2021-03-04,921.8639485058272,460.8414139900312
2021-03-05,645.7228484655104,332.44037903647495
2021-03-08,1169.4169735992157,544.7699701337339
2021-03-09,1025.977412830561,512.7893739734016
2021-03-10,928.3048294200076,396.2260043126414
2021-03-11,933.3759712304949,382.0962670956187
2021-03-12,668.1382503763406,287.60601221491436
2021-03-15,1166.0153849057453,528.8844698462785
2021-03-16,965.9880241014839,503.03145675372264
2021-03-17,940.9796268806325,401.62622680416575
2021-03-18,922.3636888545583,313.1293201849447
2021-03-19,658.9950951443174,346.96919451531096
2021-03-22,1182.1705549855494,522.4615650617349
2021-03-23,963.7918797313049,497.59510239641185
2021-03-24,938.7213284899025,399.4602345670548
2021-03-25,911.670799690992,456.8093283627055
2021-03-26,644.5523730832366,347.4473739310593
2021-03-29,1178.568661756071,523.5470558388727
2021-03-30,971.3847686041867,513.4997898875985
2021-03-31,933.3541467999515,385.0051281781131
2021-04-01,835.7121588451879,444.3030884352887
2021-04-02,681.2174512893714,364.7476673798974
2021-04-05,1079.3125083219704,459.151206838208
2021-04-06,917.6424858896116,489.567934694688
2021-04-07,908.2330961619581,366.1755497067114
2021-04-08,856.0962640913498,443.0853599353909
2021-04-09,675.3167900299155,343.59156062376707
