일자,중식계,석식계
2021-01-27,876.75,471.3
2021-01-28,911.05,479.5
2021-01-29,876.75,471.3
2021-02-01,943.65,478.4
2021-02-02,911.05,478.4
2021-02-03,876.75,470.2
2021-02-04,911.05,478.4
2021-02-05,876.75,470.2
2021-02-08,943.65,478.4
2021-02-09,911.05,478.4
2021-02-10,876.75,470.2
2021-02-15,943.65,478.4
2021-02-16,911.05,478.4
2021-02-17,876.75,470.2
2021-02-18,911.05,478.4
2021-02-19,876.75,470.2
2021-02-22,943.65,478.4
2021-02-23,911.05,478.4
2021-02-24,876.75,373.3
2021-02-25,911.05,478.4
2021-02-26,876.75,471.3
2021-03-02,911.05,478.4
2021-03-03,876.75,470.2
2021-03-04,911.05,478.4
2021-03-05,876.75,470.2
2021-03-08,943.65,478.4
2021-03-09,911.05,478.4
2021-03-10,876.75,470.2
2021-03-11,911.05,478.4
2021-03-12,876.75,373.3
2021-03-15,943.65,478.4
2021-03-16,911.05,478.4
2021-03-17,876.75,470.2
2021-03-18,911.05,478.4
2021-03-19,876.75,470.2
2021-03-22,943.65,478.4
2021-03-23,911.05,478.4
2021-03-24,876.75,470.2
2021-03-25,911.05,478.4
2021-03-26,876.75,471.3
2021-03-29,943.65,479.5
2021-03-30,911.05,479.5
2021-03-31,876.75,471.3
2021-04-01,891.3,478.4
2021-04-02,857.0,470.2
2021-04-05,923.9,429.9
2021-04-06,891.3,478.4
2021-04-07,857.0,470.2
2021-04-08,891.3,478.4
2021-04-09,857.0,470.2
