일자,중식계,석식계
2021-01-27,867.0683333333334,415.0516666666667
2021-01-28,928.3366666666667,452.14166666666665
2021-01-29,762.7183333333334,409.61833333333334
2021-02-01,1140.535,529.1416666666667
2021-02-02,940.2683333333333,528.6016666666667
2021-02-03,875.0616666666666,268.105
2021-02-04,938.32,462.035
2021-02-05,773.1666666666666,415.7366666666667
2021-02-08,1140.545,531.945
2021-02-09,940.84,528.6016666666667
2021-02-10,870.2233333333334,440.9716666666667
2021-02-15,1135.195,540.615
2021-02-16,951.6466666666666,540.9266666666666
2021-02-17,866.6483333333333,342.64666666666665
2021-02-18,939.07,470.03833333333336
2021-02-19,766.8183333333334,418.33166666666665
2021-02-22,1136.4266666666667,531.5333333333333
2021-02-23,940.0483333333333,529.7933333333333
2021-02-24,870.72,301.7183333333333
2021-02-25,935.4416666666667,461.9216666666667
2021-02-26,763.7166666666667,418.33166666666665
2021-03-02,944.5633333333334,517.3433333333334
2021-03-03,875.7083333333334,406.625
2021-03-04,936.8266666666667,454.525
2021-03-05,772.1416666666667,386.8666666666667
2021-03-08,1136.78,523.065
2021-03-09,956.6966666666667,528.1133333333333
2021-03-10,871.2316666666667,405.28833333333336
2021-03-11,935.3083333333333,376.2083333333333
2021-03-12,765.81,326.055
2021-03-15,1137.4133333333334,513.6233333333333
2021-03-16,937.46,516.05
2021-03-17,870.5516666666666,414.8383333333333
2021-03-18,934.0516666666666,296.94166666666666
2021-03-19,764.9516666666667,411.2366666666667
2021-03-22,1137.53,516.87
2021-03-23,936.085,502.275
2021-03-24,868.5466666666666,414.1816666666667
2021-03-25,933.2433333333333,453.21666666666664
2021-03-26,760.8316666666667,411.2366666666667
2021-03-29,1129.5033333333333,510.055
2021-03-30,933.6933333333334,514.575
2021-03-31,868.1766666666666,414.7733333333333
2021-04-01,883.5533333333333,451.4716666666667
2021-04-02,749.4866666666667,410.275
2021-04-05,1101.4016666666666,461.13166666666666
2021-04-06,893.63,511.18666666666667
2021-04-07,839.625,362.4216666666667
2021-04-08,889.4,451.4716666666667
2021-04-09,748.3316666666667,409.6816666666667
